pre_depth;post_depth;offset;action;timestamp;operation;pid;size
1;2;136314880;D;0.093589066;OP_WRITE;25455;163840
2;1;142639104;C;0.093902914;OP_DISCARD;0;32768
1;0;136314880;C;0.094255342;OP_WRITE;0;163840
0;1;537858048;D;0.094313813;OP_WRITE;25398;32768
1;0;537858048;C;0.094408181;OP_WRITE;0;32768
0;1;537890816;D;0.094424641;OP_WRITE;58;4096
1;0;537890816;C;0.094485345;OP_WRITE;0;4096
0;1;142671872;D;0.094491657;OP_DISCARD;25398;32768
1;2;140705792;D;0.094715558;OP_WRITE;25452;65536
2;1;142671872;C;0.095011303;OP_DISCARD;0;32768
1;0;140705792;C;0.095159588;OP_WRITE;0;65536
0;1;537894912;D;0.095192495;OP_WRITE;25398;32768
1;0;537894912;C;0.095283180;OP_WRITE;0;32768
0;1;537927680;D;0.095293338;OP_WRITE;58;4096
1;0;537927680;C;0.095320677;OP_WRITE;0;4096
0;1;136314880;D;0.095325736;OP_DISCARD;25398;163840
1;0;136314880;C;0.095868182;OP_DISCARD;0;163840
0;1;142704640;D;0.097907970;OP_WRITE;25451;32768
1;0;142704640;C;0.098003701;OP_WRITE;0;32768
0;1;537931776;D;0.098064645;OP_WRITE;25398;32768
1;0;537931776;C;0.098160321;OP_WRITE;0;32768
0;1;537964544;D;0.098174245;OP_WRITE;58;4096
1;0;537964544;C;0.098202041;OP_WRITE;0;4096
0;1;140705792;D;0.098208052;OP_DISCARD;25398;65536
1;0;140705792;C;0.098707036;OP_DISCARD;0;65536
0;1;142737408;D;0.102570538;OP_WRITE;25451;32768
1;0;142737408;C;0.102666360;OP_WRITE;0;32768
0;1;537968640;D;0.102720257;OP_WRITE;25398;32768
1;0;537968640;C;0.102814104;OP_WRITE;0;32768
0;1;538001408;D;0.102830236;OP_WRITE;58;4096
1;0;538001408;C;0.102858241;OP_WRITE;0;4096
0;1;142704640;D;0.102864503;OP_DISCARD;25398;32768
1;0;142704640;C;0.103349731;OP_DISCARD;0;32768
0;1;134610944;D;0.103411024;OP_WRITE;25453;98304
1;0;134610944;C;0.103637454;OP_WRITE;0;98304
0;1;538005504;D;0.103705324;OP_WRITE;25398;32768
1;0;538005504;C;0.103802543;OP_WRITE;0;32768
0;1;538038272;D;0.103814092;OP_WRITE;58;4096
1;0;538038272;C;0.103882631;OP_WRITE;0;4096
0;1;142737408;D;0.103887895;OP_DISCARD;25398;32768
1;0;142737408;C;0.104393154;OP_DISCARD;0;32768
0;1;142770176;D;0.107270503;OP_WRITE;25451;32768
1;0;142770176;C;0.107365591;OP_WRITE;0;32768
0;1;538042368;D;0.107435095;OP_WRITE;25398;28672
1;0;538042368;C;0.107525002;OP_WRITE;0;28672
0;1;538071040;D;0.107538560;OP_WRITE;58;4096
1;0;538071040;C;0.107572583;OP_WRITE;0;4096
0;1;134610944;D;0.107578596;OP_DISCARD;25398;98304
1;0;134610944;C;0.108185393;OP_DISCARD;0;98304
0;1;140771328;D;0.111185839;OP_WRITE;25452;65536
1;0;140771328;C;0.111348696;OP_WRITE;0;65536
0;1;538075136;D;0.111405473;OP_WRITE;25398;32768
1;0;538075136;C;0.111499602;OP_WRITE;0;32768
0;1;538107904;D;0.111514590;OP_WRITE;58;4096
1;0;538107904;C;0.111542570;OP_WRITE;0;4096
0;1;142770176;D;0.111549225;OP_DISCARD;25398;32768
1;2;142802944;D;0.112039904;OP_WRITE;25451;32768
2;1;142770176;C;0.112049330;OP_DISCARD;0;32768
1;0;142802944;C;0.112143417;OP_WRITE;0;32768
0;1;538112000;D;0.112175981;OP_WRITE;25398;32768
1;0;538112000;C;0.112267126;OP_WRITE;0;32768
0;1;538144768;D;0.112276928;OP_WRITE;58;4096
1;0;538144768;C;0.112304234;OP_WRITE;0;4096
0;1;140771328;D;0.112309445;OP_DISCARD;25398;65536
1;0;140771328;C;0.112792001;OP_DISCARD;0;65536
0;1;142835712;D;0.116831741;OP_WRITE;25451;32768
1;0;142835712;C;0.116926347;OP_WRITE;0;32768
0;1;538148864;D;0.116951529;OP_WRITE;25398;32768
1;0;538148864;C;0.117043495;OP_WRITE;0;32768
0;1;538181632;D;0.117054836;OP_WRITE;58;4096
1;0;538181632;C;0.117081790;OP_WRITE;0;4096
0;1;142802944;D;0.117087706;OP_DISCARD;25398;32768
1;0;142802944;C;0.117564883;OP_DISCARD;0;32768
0;1;142868480;D;0.121435527;OP_WRITE;25451;32768
1;2;134610944;D;0.121480406;OP_WRITE;25454;131072
2;1;142868480;C;0.121531241;OP_WRITE;0;32768
1;2;538185728;D;0.121585000;OP_WRITE;25398;32768
2;1;134610944;C;0.121815063;OP_WRITE;0;131072
1;0;538185728;C;0.121891706;OP_WRITE;0;32768
0;1;538218496;D;0.121906422;OP_WRITE;58;4096
1;0;538218496;C;0.121934272;OP_WRITE;0;4096
0;1;142835712;D;0.121940530;OP_DISCARD;25398;32768
1;0;142835712;C;0.122414180;OP_DISCARD;0;32768
0;1;142901248;D;0.126256460;OP_WRITE;25451;32768
1;0;142901248;C;0.126352173;OP_WRITE;0;32768
0;1;538222592;D;0.126407610;OP_WRITE;25398;32768
1;0;538222592;C;0.126501377;OP_WRITE;0;32768
0;1;538255360;D;0.126516239;OP_WRITE;58;4096
1;0;538255360;C;0.126573157;OP_WRITE;0;4096
0;1;134610944;D;0.126580378;OP_DISCARD;25398;131072
1;0;134610944;C;0.127177070;OP_DISCARD;0;131072
0;1;142868480;D;0.127181105;OP_DISCARD;25398;32768
1;2;140836864;D;0.127307249;OP_WRITE;25452;65536
2;1;142868480;C;0.127649757;OP_DISCARD;0;32768
1;0;140836864;C;0.127814926;OP_WRITE;0;65536
0;1;538259456;D;0.127845096;OP_WRITE;25398;32768
1;0;538259456;C;0.127935772;OP_WRITE;0;32768
0;1;538292224;D;0.127946921;OP_WRITE;58;4096
1;0;538292224;C;0.127974681;OP_WRITE;0;4096
0;1;142901248;D;0.127980076;OP_DISCARD;25398;32768
1;0;142901248;C;0.128441956;OP_DISCARD;0;32768
0;1;142934016;D;0.131509335;OP_WRITE;25451;32768
1;0;142934016;C;0.131604116;OP_WRITE;0;32768
0;1;538296320;D;0.131676497;OP_WRITE;25398;28672
1;0;538296320;C;0.131763001;OP_WRITE;0;28672
0;1;538324992;D;0.131789336;OP_WRITE;3;4096
1;0;538324992;C;0.131819087;OP_WRITE;0;4096
0;1;140836864;D;0.131826846;OP_DISCARD;25398;65536
1;0;140836864;C;0.132323151;OP_DISCARD;0;65536
0;1;142966784;D;0.136156561;OP_WRITE;25451;32768
1;0;142966784;C;0.136251357;OP_WRITE;0;32768
0;1;538329088;D;0.136304358;OP_WRITE;25398;32768
1;0;538329088;C;0.136397942;OP_WRITE;0;32768
0;1;538361856;D;0.136412108;OP_WRITE;3;4096
1;0;538361856;C;0.136439808;OP_WRITE;0;4096
0;1;142934016;D;0.136446118;OP_DISCARD;25398;32768
1;0;142934016;C;0.136983648;OP_DISCARD;0;32768
0;1;134610944;D;0.138586138;OP_WRITE;25453;98304
1;0;134610944;C;0.138811748;OP_WRITE;0;98304
0;1;538365952;D;0.138865851;OP_WRITE;25398;28672
1;0;538365952;C;0.138952527;OP_WRITE;0;28672
0;1;538394624;D;0.138966750;OP_WRITE;3;4096
1;0;538394624;C;0.138994542;OP_WRITE;0;4096
0;1;142966784;D;0.139000570;OP_DISCARD;25398;32768
1;0;142966784;C;0.139488602;OP_DISCARD;0;32768
0;1;142999552;D;0.140891237;OP_WRITE;25451;32768
1;0;142999552;C;0.140986101;OP_WRITE;0;32768
0;1;538398720;D;0.141039680;OP_WRITE;25398;32768
1;0;538398720;C;0.141134318;OP_WRITE;0;32768
0;1;538431488;D;0.141151696;OP_WRITE;3;4096
1;0;538431488;C;0.141180094;OP_WRITE;0;4096
0;1;134610944;D;0.141186692;OP_DISCARD;25398;98304
1;0;134610944;C;0.141718096;OP_DISCARD;0;98304
0;1;144703488;D;0.143716033;OP_WRITE;25452;65536
1;0;144703488;C;0.143874253;OP_WRITE;0;65536
0;1;538435584;D;0.143905621;OP_WRITE;25398;32768
1;0;538435584;C;0.143999388;OP_WRITE;0;32768
0;1;538468352;D;0.144014133;OP_WRITE;3;4096
1;0;538468352;C;0.144046354;OP_WRITE;0;4096
0;1;142999552;D;0.144052821;OP_DISCARD;25398;32768
1;0;142999552;C;0.144534042;OP_DISCARD;0;32768
0;1;143032320;D;0.145589422;OP_WRITE;25451;32768
1;0;143032320;C;0.145684942;OP_WRITE;0;32768
0;1;538472448;D;0.145738515;OP_WRITE;25398;28672
1;0;538472448;C;0.145824176;OP_WRITE;0;28672
0;1;538501120;D;0.145838190;OP_WRITE;3;4096
1;0;538501120;C;0.145865943;OP_WRITE;0;4096
0;1;144703488;D;0.145871970;OP_DISCARD;25398;65536
1;0;144703488;C;0.146366071;OP_DISCARD;0;65536
0;1;143065088;D;0.150183255;OP_WRITE;25451;32768
1;0;143065088;C;0.150277716;OP_WRITE;0;32768
0;1;538505216;D;0.150339080;OP_WRITE;25398;32768
1;0;538505216;C;0.150432455;OP_WRITE;0;32768
0;1;538537984;D;0.150446414;OP_WRITE;3;4096
1;0;538537984;C;0.150482244;OP_WRITE;0;4096
0;1;143032320;D;0.150489190;OP_DISCARD;25398;32768
1;0;143032320;C;0.151001066;OP_DISCARD;0;32768
0;1;143097856;D;0.154811490;OP_WRITE;25451;32768
1;0;143097856;C;0.154908258;OP_WRITE;0;32768
0;1;538542080;D;0.154938335;OP_WRITE;25398;32768
1;0;538542080;C;0.155031662;OP_WRITE;0;32768
0;1;538574848;D;0.155047380;OP_WRITE;3;4096
1;0;538574848;C;0.155074895;OP_WRITE;0;4096
0;1;143065088;D;0.155081031;OP_DISCARD;25398;32768
1;0;143065088;C;0.155572601;OP_DISCARD;0;32768
0;1;143130624;D;0.159395757;OP_WRITE;25451;32768
1;0;143130624;C;0.159490839;OP_WRITE;0;32768
0;1;144769024;D;0.159532542;OP_WRITE;1370;65536
1;2;538578944;D;0.159565455;OP_WRITE;25398;32768
2;1;144769024;C;0.159697292;OP_WRITE;0;65536
1;0;538578944;C;0.159778613;OP_WRITE;0;32768
0;1;538611712;D;0.159802773;OP_WRITE;16;4096
1;0;538611712;C;0.159832724;OP_WRITE;0;4096
0;1;143097856;D;0.159840816;OP_DISCARD;25398;32768
1;0;143097856;C;0.160324251;OP_DISCARD;0;32768
0;1;143163392;D;0.164196738;OP_WRITE;25451;32768
1;0;143163392;C;0.164291876;OP_WRITE;0;32768
0;1;538615808;D;0.164345743;OP_WRITE;25398;32768
1;0;538615808;C;0.164439497;OP_WRITE;0;32768
0;1;538648576;D;0.164453472;OP_WRITE;16;4096
1;0;538648576;C;0.164481228;OP_WRITE;0;4096
0;1;144769024;D;0.164487657;OP_DISCARD;25398;65536
1;0;144769024;C;0.165032056;OP_DISCARD;0;65536
0;1;143130624;D;0.165038008;OP_DISCARD;25398;32768
1;0;143130624;C;0.165528429;OP_DISCARD;0;32768
0;1;143196160;D;0.169400152;OP_WRITE;25451;32768
1;0;143196160;C;0.169494946;OP_WRITE;0;32768
0;1;538652672;D;0.169546536;OP_WRITE;25398;32768
1;0;538652672;C;0.169639585;OP_WRITE;0;32768
0;1;538685440;D;0.169653372;OP_WRITE;16;4096
1;0;538685440;C;0.169680752;OP_WRITE;0;4096
0;1;143163392;D;0.169687008;OP_DISCARD;25398;32768
1;0;143163392;C;0.170195008;OP_DISCARD;0;32768
0;1;134610944;D;0.173485952;OP_WRITE;25453;98304
1;0;134610944;C;0.173710294;OP_WRITE;0;98304
0;1;538689536;D;0.173763884;OP_WRITE;25398;32768
1;0;538689536;C;0.173857353;OP_WRITE;0;32768
0;1;538722304;D;0.173871259;OP_WRITE;16;4096
1;0;538722304;C;0.173900477;OP_WRITE;0;4096
0;1;143196160;D;0.173906988;OP_DISCARD;25398;32768
1;2;143228928;D;0.174052108;OP_WRITE;25451;32768
2;1;143196160;C;0.174395301;OP_DISCARD;0;32768
1;0;143228928;C;0.174464411;OP_WRITE;0;32768
0;1;538726400;D;0.174496519;OP_WRITE;25398;28672
1;0;538726400;C;0.174592433;OP_WRITE;0;28672
0;1;538755072;D;0.174640591;OP_WRITE;23;4096
1;0;538755072;C;0.174670533;OP_WRITE;0;4096
0;1;134610944;D;0.174678817;OP_DISCARD;25398;98304
1;0;134610944;C;0.175248628;OP_DISCARD;0;98304
0;1;144834560;D;0.175577789;OP_WRITE;25452;65536
1;0;144834560;C;0.175740119;OP_WRITE;0;65536
0;1;538759168;D;0.175767382;OP_WRITE;25398;32768
1;0;538759168;C;0.175859062;OP_WRITE;0;32768
0;1;538791936;D;0.175870134;OP_WRITE;23;4096
1;0;538791936;C;0.175941166;OP_WRITE;0;4096
0;1;143228928;D;0.175946720;OP_DISCARD;25398;32768
1;0;143228928;C;0.176450423;OP_DISCARD;0;32768
0;1;143261696;D;0.179132635;OP_WRITE;25451;32768
1;0;143261696;C;0.179227574;OP_WRITE;0;32768
0;1;538796032;D;0.179281811;OP_WRITE;25398;28672
1;0;538796032;C;0.179367500;OP_WRITE;0;28672
0;1;538824704;D;0.179381065;OP_WRITE;23;4096
1;0;538824704;C;0.179408487;OP_WRITE;0;4096
0;1;144834560;D;0.179414098;OP_DISCARD;25398;65536
1;0;144834560;C;0.179966403;OP_DISCARD;0;65536
0;1;134610944;D;0.182680964;OP_WRITE;25454;131072
1;0;134610944;C;0.183011753;OP_WRITE;0;131072
0;1;538828800;D;0.183077800;OP_WRITE;25398;32768
1;0;538828800;C;0.183171848;OP_WRITE;0;32768
0;1;538861568;D;0.183185485;OP_WRITE;23;4096
1;0;538861568;C;0.183213500;OP_WRITE;0;4096
0;1;143261696;D;0.183220942;OP_DISCARD;25398;32768
1;0;143261696;C;0.183698962;OP_DISCARD;0;32768
0;1;143294464;D;0.183853928;OP_WRITE;25451;32768
1;0;143294464;C;0.183949568;OP_WRITE;0;32768
0;1;538865664;D;0.184002556;OP_WRITE;25398;32768
1;0;538865664;C;0.184097126;OP_WRITE;0;32768
0;1;538898432;D;0.184110936;OP_WRITE;23;4096
1;0;538898432;C;0.184138386;OP_WRITE;0;4096
0;1;134610944;D;0.184143942;OP_DISCARD;25398;131072
1;0;134610944;C;0.184722911;OP_DISCARD;0;131072
0;1;143327232;D;0.188566843;OP_WRITE;25451;32768
1;0;143327232;C;0.188661255;OP_WRITE;0;32768
0;1;538902528;D;0.188732266;OP_WRITE;25398;32768
1;0;538902528;C;0.188825457;OP_WRITE;0;32768
